Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCS38,OUT035,1584.9452721266425
FDO39,OUT035,2658.170208631927
FDA13,OUT046,623.3000492289392
FDO48,OUT035,3886.5884333918116
DRJ01,OUT017,2173.9923660702775
FDD53,OUT018,627.0663830849531
NCT05,OUT049,4263.573622964402
FDQ51,OUT045,730.6404468887215
FDU60,OUT013,2511.214869380305
FDC59,OUT046,938.1797045775346
FDP36,OUT035,737.8557210450795
NCM19,OUT017,1632.0611756396509
FDL16,OUT035,737.8557210450795
FDE50,OUT018,2472.6965698935946
NCR18,OUT013,745.9278456407286
NCD30,OUT035,1305.2847122797707
FDH31,OUT013,1553.050467975702
FDD56,OUT019,338.1235761609996
FDC47,OUT049,3982.2502830822923
FDZ21,OUT045,1278.5489366666106
FDM01,OUT049,1592.840070295049
FDF24,OUT013,1305.2847122797707
FDW23,OUT017,634.899695086854
FDY52,OUT018,823.8607434973892
DRH37,OUT027,3842.077956867584
DRO47,OUT027,2431.2900642664226
FDR25,OUT049,3982.2502830822923
FDQ24,OUT027,5627.971997883854
DRJ51,OUT018,3262.475592920809
NCU06,OUT035,3750.010734002951
NCV18,OUT018,887.0985034332391
NCC06,OUT027,2917.5013418786134
FDZ01,OUT018,1429.0341172273936
FDT14,OUT017,1872.7118536908392
FDD11,OUT019,491.6566933587448
FDN09,OUT017,3861.4472778267877
NCO18,OUT010,341.82855899069426
FDZ50,OUT045,2603.7448775024627
FDS44,OUT013,3862.9854549937304
FDI36,OUT045,2632.2021589339965
FDA26,OUT010,494.55068292706585
NCY53,OUT049,1759.4546819510297
FDF32,OUT049,2853.6602994535283
FDF59,OUT010,236.6661631600305
FDB20,OUT046,820.0421017209246
DRH11,OUT035,898.4227138294127
FDT03,OUT049,2853.6602994535283
NCH06,OUT035,3750.010734002951
FDR55,OUT049,2822.809697551447
FDI10,OUT035,2484.0651097950476
FDZ12,OUT045,1800.8831029048656
FDM12,OUT049,2853.6602994535283
DRB25,OUT045,1521.243661838614
NCS41,OUT013,2687.22209607587
NCT53,OUT049,2369.277220000993
NCD55,OUT013,701.8319669458016
FDY08,OUT049,1906.2437010075246
NCP55,OUT049,904.6333807624602
FDA33,OUT013,1976.9576497973453
FDQ33,OUT013,2134.3176478953656
FDE45,OUT027,4403.365811110886
FDT26,OUT013,1858.6300979845312
NCV53,OUT049,4263.573622964402
FDK60,OUT027,2086.581416711314
NCJ29,OUT046,1301.2459063809495
FDI15,OUT045,3750.010734002951
FDX21,OUT013,1584.9452721266425
FDV49,OUT019,562.1393829953469
DRO59,OUT046,977.7818769297028
FDZ14,OUT045,1820.568982704063
FDP32,OUT027,2885.960803389244
FDC33,OUT017,2737.1699125791915
FDT14,OUT010,258.3064984293578
NCN54,OUT027,1485.0036101731255
FDR57,OUT027,3842.077956867584
DRK12,OUT046,490.4772115667333
FDX52,OUT049,2853.6602994535283
FDX08,OUT010,425.2806655127279
FDP10,OUT010,248.25168462264642
NCP50,OUT045,673.8764058902125
NCL06,OUT013,3769.5471254007984
FDP25,OUT013,3886.5884333918116
FDE53,OUT013,1553.050467975702
FDL27,OUT017,955.6298905634169
FDC35,OUT049,2396.5976690900975
DRJ47,OUT010,338.1235761609996
FDD16,OUT018,720.1031021723601
NCN42,OUT049,2237.103321785963
FDC38,OUT027,2885.960803389244
NCO07,OUT045,2925.2763533849115
FDQ20,OUT049,578.3583025946471
FDI32,OUT046,1584.9452721266425
FDN20,OUT010,341.82855899069426
DRJ51,OUT027,5598.806522301449
FDU08,OUT045,1278.5489366666106
DRN37,OUT019,338.1235761609996
FDD05,OUT010,261.13946609024646
FDW15,OUT046,2157.646356889754
FDI52,OUT046,1838.532887871989
DRM11,OUT049,4025.767970859302
NCO06,OUT045,599.2127076908398
FDU38,OUT049,2822.809697551447
FDU59,OUT018,1963.915007931304
FDJ10,OUT046,1838.532887871989
FDM13,OUT049,1927.0806632861995
NCJ30,OUT019,338.1235761609996
FDM45,OUT018,1691.7344662399391
FDP36,OUT045,722.7335347539411
NCD30,OUT010,194.20232774638148
FDN48,OUT017,1329.5557980673948
FDY32,OUT049,2212.9159133544367
FDU47,OUT046,1985.6371509131761
FDF17,OUT019,481.0868335558295
FDP34,OUT017,2173.9923660702775
FDA47,OUT049,2637.925080202462
DRD27,OUT027,2109.388599249496
FDW38,OUT045,845.3574773065698
FDZ15,OUT019,261.13946609024646
FDZ03,OUT027,4162.843583255508
NCN19,OUT049,2853.6602994535283
FDG02,OUT035,2442.6429445275467
FDS31,OUT035,2687.22209607587
FDW43,OUT019,536.5148080992212
FDZ47,OUT010,192.0927564937823
FDO57,OUT017,2173.9923660702775
NCL07,OUT013,557.7899705326331
NCV42,OUT013,1602.271994345669
FDP40,OUT017,1632.0611756396509
FDP48,OUT019,423.69251376426007
FDH21,OUT017,2197.754528118196
NCP02,OUT049,922.9480396706977
FDK24,OUT049,773.4212881963623
FDC41,OUT045,794.5463247598707
FDF08,OUT017,1329.5557980673948
FDO49,OUT017,759.8059456049182
FDS56,OUT027,5659.985362326688
FDX46,OUT018,361.4209094406351
FDQ07,OUT013,3844.5748729199486
FDC32,OUT010,192.0927564937823
FDT21,OUT019,342.13874733205836
FDG58,OUT045,2090.614025736826
FDW14,OUT049,1353.3673536057993
DRA12,OUT027,2917.5013418786134
FDV27,OUT013,1305.2847122797707
DRD25,OUT013,1584.9452721266425
DRF48,OUT027,4584.342164399476
FDX24,OUT017,1329.5557980673948
DRJ51,OUT046,3750.010734002951
FDE45,OUT045,2477.4137971543487
FDE14,OUT046,1553.050467975702
FDG53,OUT045,1820.568982704063
FDT08,OUT046,2157.646356889754
DRC27,OUT027,5659.985362326688
FDG20,OUT035,2484.0651097950476
FDC21,OUT046,1602.271994345669
FDV31,OUT018,2285.7519194324645
FDB58,OUT045,1820.568982704063
FDV23,OUT046,1838.532887871989
FDA25,OUT019,192.0927564937823
FDC15,OUT046,2134.3176478953656
FDU47,OUT049,1906.2437010075246
FDE23,OUT013,745.9278456407286
FDS08,OUT013,2511.214869380305
FDW03,OUT027,2382.374495361558
FDJ60,OUT018,1985.3820390608016
FDM34,OUT017,1893.182474826375
FDW33,OUT013,1536.2556877587915
FDZ40,OUT013,872.4816570043916
FDE33,OUT018,896.8011308457772
NCC06,OUT010,261.13946609024646
FDU11,OUT046,1838.532887871989
FDL44,OUT017,2197.754528118196
NCZ29,OUT017,1882.470708233339
FDG28,OUT010,363.1030946313168
FDL12,OUT018,773.2154652125693
FDD52,OUT017,1614.4125187325405
FDO15,OUT013,938.1797045775346
NCN29,OUT027,423.656598365357
FDW36,OUT013,1602.271994345669
FDB21,OUT046,3750.010734002951
FDZ28,OUT013,1858.6300979845312
FDY10,OUT035,1602.271994345669
DRG39,OUT017,888.7111573818937
FDN28,OUT013,1553.050467975702
FDV15,OUT035,1536.2556877587915
DRI13,OUT035,3253.0160315065896
FDH20,OUT046,1423.5093945799695
FDY51,OUT013,3844.5748729199486
FDE16,OUT013,2724.6917558830637
FDX40,OUT018,546.570663443012
FDC48,OUT018,896.8011308457772
FDS14,OUT046,2157.646356889754
FDX56,OUT017,2745.3316269405614
FDI10,OUT046,2484.0651097950476
FDI14,OUT013,2134.3176478953656
DRM48,OUT013,568.1558121297362
NCH07,OUT027,3800.545425606791
FDY26,OUT013,3527.8273799764092
FDD02,OUT027,2917.5013418786134
FDM12,OUT046,2687.22209607587
DRF01,OUT010,259.9521578481242
FDV36,OUT046,1858.6300979845312
DRI59,OUT013,3886.5884333918116
FDV03,OUT018,1985.3820390608016
FDO39,OUT017,2737.1699125791915
NCB07,OUT018,2445.9630814575307
FDH38,OUT027,2457.8632474905394
FDZ13,OUT035,485.5839087879115
NCZ30,OUT046,1858.6300979845312
NCA06,OUT035,568.1558121297362
FDB04,OUT049,1353.3673536057993
FDN50,OUT013,1305.2847122797707
NCG06,OUT049,4025.767970859302
NCY17,OUT018,659.2580163719178
FDC23,OUT046,2511.214869380305
FDK33,OUT049,3454.4847207330713
FDR03,OUT049,2893.449850488677
FDZ07,OUT045,909.0154068830951
FDO38,OUT013,972.246780311239
FDS59,OUT046,1602.271994345669
DRM11,OUT019,530.705831330841
FDX52,OUT027,4584.342164399476
DRJ35,OUT018,781.6739010357832
NCP53,OUT046,3790.9911651508123
FDW15,OUT019,259.2803199253601
DRI47,OUT045,2113.465265215453
DRZ11,OUT035,1838.532887871989
FDS02,OUT013,2658.170208631927
DRD49,OUT018,3360.7664992166156
FDW38,OUT049,765.0520391928234
FDR21,OUT019,330.59455232434254
FDE40,OUT013,928.0298947434247
FDI02,OUT045,1552.4856738999056
FDQ04,OUT045,643.9950581217385
FDY14,OUT017,3861.4472778267877
NCT54,OUT046,1291.1675615851564
DRD25,OUT017,1614.4125187325405
DRE01,OUT045,3862.9854549937304
FDJ12,OUT010,499.9646585411252
NCZ05,OUT049,1705.4075415678726
DRB25,OUT019,237.07717001032927
NCC31,OUT045,2113.465265215453
FDM16,OUT045,943.1564724559644
DRG11,OUT049,1592.840070295049
FDV24,OUT027,3800.545425606791
FDV43,OUT046,737.8557210450795
FDG05,OUT018,1963.915007931304
FDV23,OUT010,261.13946609024646
FDI58,OUT018,1146.2809449976896
FDQ11,OUT017,3861.4472778267877
FDC05,OUT027,4534.787908950654
FDF40,OUT013,3790.9911651508123
FDU02,OUT018,3262.475592920809
FDT32,OUT013,2687.22209607587
NCF06,OUT017,3861.4472778267877
FDT46,OUT013,745.9278456407286
FDR58,OUT010,189.8685595217986
FDY04,OUT046,2157.646356889754
FDT58,OUT045,2433.203193908717
FDE46,OUT049,2237.103321785963
DRH11,OUT017,915.1342053147513
DRI51,OUT046,2511.214869380305
FDC35,OUT017,2267.1442550694446
FDP45,OUT035,3790.9911651508123
FDC45,OUT017,2557.892429056603
FDU01,OUT045,2632.2021589339965
FDJ53,OUT010,258.3064984293578
FDJ46,OUT017,2557.892429056603
FDX07,OUT013,2687.22209607587
NCI30,OUT049,4025.767970859302
FDE47,OUT027,2917.5013418786134
FDV48,OUT045,957.7491134824829
FDN16,OUT019,192.0927564937823
FDM52,OUT013,2157.646356889754
FDA32,OUT027,5104.217670756481
FDH05,OUT017,3819.7054203599523
FDW25,OUT010,181.03099436252177
FDQ09,OUT046,1602.271994345669
NCM17,OUT010,116.70709448535065
DRM59,OUT046,2157.646356889754
FDV47,OUT027,2109.388599249496
DRE15,OUT035,820.0421017209246
FDS25,OUT010,253.9110715507382
NCZ05,OUT018,1429.0341172273936
NCV05,OUT019,338.74740707235577
DRM37,OUT046,2658.170208631927
FDV58,OUT027,4534.787908950654
FDN22,OUT027,5659.985362326688
NCO06,OUT049,634.3086413666562
FDT56,OUT019,127.84485696368961
FDM02,OUT013,1291.1675615851564
FDA09,OUT046,2009.8851299840223
NCC06,OUT035,1858.6300979845312
NCL54,OUT049,2637.925080202462
NCB55,OUT017,896.8941737711018
FDB12,OUT017,1564.8182701149692
NCA54,OUT049,2666.7557861701266
NCS38,OUT049,1643.321854938586
FDC02,OUT049,4025.767970859302
FDK44,OUT019,330.49313553372815
FDE16,OUT035,2687.22209607587
NCS05,OUT035,1858.6300979845312
FDZ59,OUT045,2433.203193908717
FDI20,OUT017,3313.476436127849
FDQ14,OUT046,2157.646356889754
FDF53,OUT017,2707.5782340423757
FDW25,OUT017,1329.5557980673948
NCQ43,OUT010,253.9110715507382
FDX52,OUT013,2687.22209607587
FDE28,OUT045,3750.010734002951
FDN15,OUT017,1893.182474826375
FDO28,OUT017,1882.470708233339
FDQ33,OUT045,2090.614025736826
FDM22,OUT010,116.14370343359968
FDJ03,OUT017,755.5035218309569
FDI16,OUT045,845.3574773065698
FDI09,OUT027,5598.806522301449
FDX55,OUT013,3253.0160315065896
FDS23,OUT027,2885.960803389244
DRC12,OUT045,2632.2021589339965
FDH41,OUT049,3454.4847207330713
FDN01,OUT013,2497.0080758585655
FDV55,OUT045,2113.465265215453
NCJ19,OUT013,898.4227138294127
NCY29,OUT010,158.5385253874918
FDP03,OUT018,1710.2278785931805
FDZ52,OUT045,1552.4856738999056
FDH31,OUT010,194.20232774638148
FDQ19,OUT018,3298.129619614488
FDS15,OUT035,1536.2556877587915
FDN32,OUT017,2737.1699125791915
FDH32,OUT049,1338.7305689546563
FDF33,OUT017,1632.0611756396509
FDJ22,OUT046,2687.22209607587
FDG56,OUT010,155.3621482599776
FDC05,OUT046,2658.170208631927
FDK09,OUT013,3750.010734002951
NCV29,OUT045,2459.7972784000235
NCC43,OUT019,462.88315657663173
NCA42,OUT049,2237.103321785963
FDC10,OUT046,1848.1137280868418
FDC16,OUT013,1305.2847122797707
NCL17,OUT013,1858.6300979845312
FDA51,OUT035,1584.9452721266425
FDW01,OUT017,2197.754528118196
NCF30,OUT045,1800.8831029048656
FDN49,OUT013,726.8971978369929
FDY20,OUT045,1264.7207221967872
FDC15,OUT045,2090.614025736826
FDY24,OUT046,941.8960630389882
NCG43,OUT017,1329.5557980673948
FDA48,OUT013,3844.5748729199486
NCF55,OUT017,499.6089769869839
FDL38,OUT049,1353.3673536057993
NCQ29,OUT018,3262.475592920809
FDC34,OUT017,2173.9923660702775
FDP36,OUT027,1055.6485857459593
FDN50,OUT010,194.20232774638148
FDO23,OUT049,1338.7305689546563
FDT56,OUT013,880.5154044241417
FDT13,OUT027,4584.342164399476
FDZ03,OUT013,2440.1125547000765
FDQ03,OUT010,410.78982769068926
FDU44,OUT045,2113.465265215453
FDD03,OUT049,2731.203783015795
NCH30,OUT013,1602.271994345669
FDS60,OUT010,425.2806655127279
FDG08,OUT046,2484.0651097950476
FDX38,OUT017,759.8059456049182
FDD22,OUT017,1614.4125187325405
FDW51,OUT013,3217.8495519117223
FDL09,OUT017,2530.2382203739835
FDZ60,OUT045,1552.4856738999056
NCH07,OUT046,2134.3176478953656
NCQ41,OUT049,3022.2457155894344
FDW04,OUT049,1927.0806632861995
FDI08,OUT027,5659.985362326688
FDR19,OUT019,249.65005232671373
FDV13,OUT046,1305.2847122797707
FDB52,OUT017,3861.4472778267877
FDZ48,OUT027,2431.2900642664226
NCO14,OUT049,773.4212881963623
FDZ50,OUT013,2658.170208631927
FDN27,OUT019,256.69601842434093
FDQ60,OUT013,1838.532887871989
FDR49,OUT017,751.583838982604
DRJ35,OUT027,1395.604075933653
DRI49,OUT017,1315.1763472996304
FDB47,OUT017,3021.2256998084936
FDP37,OUT010,296.01595727112766
FDR26,OUT049,2666.7557861701266
FDY31,OUT019,335.0757225623424
FDC11,OUT045,1264.7207221967872
DRP47,OUT035,3790.9911651508123
NCY54,OUT018,2285.7519194324645
FDR27,OUT046,1838.532887871989
FDQ21,OUT019,255.31959856270828
NCQ29,OUT035,3750.010734002951
FDJ02,OUT046,2157.646356889754
FDE21,OUT018,1474.3276668652945
FDM39,OUT046,2511.214869380305
FDZ01,OUT017,1581.9251014089512
NCB19,OUT018,1133.8821640601668
FDU03,OUT046,2658.170208631927
FDP27,OUT049,2822.809697551447
DRF01,OUT045,2090.614025736826
FDM03,OUT049,1592.840070295049
FDV01,OUT046,2134.3176478953656
FDS16,OUT046,2157.646356889754
FDO45,OUT035,1305.2847122797707
NCX06,OUT035,2687.22209607587
FDP13,OUT046,623.3000492289392
NCR38,OUT018,3262.475592920809
FDA01,OUT013,890.1461103587602
FDT26,OUT017,1688.2023927273535
FDD44,OUT027,5598.806522301449
FDB26,OUT013,872.4816570043916
FDP45,OUT019,524.5812178471124
NCP55,OUT046,908.2490601692888
FDT23,OUT017,985.1935483667395
FDO51,OUT045,719.7889388218093
FDA44,OUT046,908.2490601692888
NCJ31,OUT018,3360.7664992166156
FDX37,OUT045,1278.5489366666106
NCD18,OUT049,4025.767970859302
FDN40,OUT027,3800.545425606791
FDL33,OUT017,2707.5782340423757
DRF48,OUT035,2687.22209607587
FDW08,OUT035,1536.2556877587915
FDX39,OUT018,2830.0774484140775
FDB38,OUT049,2237.103321785963
FDY46,OUT018,2472.6965698935946
NCB06,OUT049,2343.6613949146167
FDA34,OUT035,2511.214869380305
FDA35,OUT045,1820.568982704063
FDQ07,OUT035,3844.5748729199486
FDU32,OUT045,1820.568982704063
FDU26,OUT013,1858.6300979845312
FDU13,OUT010,351.09723005163676
FDO09,OUT035,3750.010734002951
FDW03,OUT019,194.20232774638148
FDB38,OUT013,2157.646356889754
FDL26,OUT010,351.09723005163676
NCN43,OUT045,1820.568982704063
FDH08,OUT045,3790.9911651508123
NCC31,OUT019,338.74740707235577
FDH14,OUT035,1858.6300979845312
FDL40,OUT017,1329.5557980673948
FDD20,OUT035,1858.6300979845312
NCV53,OUT035,3790.9911651508123
FDD16,OUT045,803.2378038567491
FDP24,OUT035,1838.532887871989
FDQ25,OUT045,2459.7972784000235
FDM38,OUT035,863.0418525995832
NCT18,OUT010,420.67380734722036
FDM34,OUT049,1927.0806632861995
DRH37,OUT010,341.82855899069426
NCE07,OUT013,2157.646356889754
FDG12,OUT013,1858.6300979845312
FDB59,OUT010,475.533771416688
FDS10,OUT018,2310.7350736359526
FDN21,OUT010,331.20453330566784
FDM02,OUT045,1264.7207221967872
FDO44,OUT049,1643.321854938586
NCN17,OUT017,1581.9251014089512
FDH16,OUT018,1146.2809449976896
FDL44,OUT046,2157.646356889754
FDY47,OUT017,1893.182474826375
DRI39,OUT046,898.4227138294127
NCX54,OUT018,1429.0341172273936
FDE59,OUT046,618.4484062896549
FDO46,OUT045,2632.2021589339965
DRE13,OUT046,1305.2847122797707
FDW14,OUT013,1305.2847122797707
FDF35,OUT046,1584.9452721266425
FDO50,OUT019,192.0927564937823
DRF49,OUT017,1622.8260726978372
FDT60,OUT049,1906.2437010075246
FDP38,OUT045,730.6404468887215
FDA31,OUT027,4355.767385373245
FDY52,OUT010,157.0704313615994
FDD03,OUT027,5389.122548724293
FDN52,OUT018,1133.8821640601668
FDU20,OUT010,261.13946609024646
FDD22,OUT035,1584.9452721266425
NCB55,OUT019,127.84485696368961
FDN27,OUT045,1820.568982704063
FDD16,OUT013,977.7818769297028
FDW48,OUT046,1021.2290337905774
DRN35,OUT045,605.7701337516671
FDX25,OUT049,2822.809697551447
DRD49,OUT049,4102.219705000591
FDE21,OUT019,256.69601842434093
FDN44,OUT035,2157.646356889754
DRC01,OUT049,773.4212881963623
NCK30,OUT046,3790.9911651508123
FDU39,OUT013,890.1461103587602
FDB49,OUT013,1305.2847122797707
FDS12,OUT045,2145.7813333617373
FDR57,OUT018,1985.3820390608016
FDX22,OUT027,4886.100662767563
FDC60,OUT013,1291.1675615851564
NCE42,OUT049,4025.767970859302
NCK42,OUT049,3454.4847207330713
DRE01,OUT017,3934.779238981764
FDE57,OUT018,1710.2278785931805
DRK59,OUT019,536.5148080992212
FDB10,OUT027,5659.985362326688
FDQ25,OUT046,2511.214869380305
FDY26,OUT017,3593.3938458961147
FDG28,OUT049,2726.661931281165
FDM14,OUT049,1661.2863512676377
NCH29,OUT049,1433.3511555146426
FDD48,OUT049,1661.2863512676377
FDC17,OUT045,2921.897908333285
DRH49,OUT027,2109.388599249496
FDN44,OUT018,1985.3820390608016
FDC29,OUT045,1569.457769479728
DRK01,OUT019,179.34123326174605
FDD48,OUT017,1632.0611756396509
FDB59,OUT013,2687.22209607587
FDY45,OUT010,524.5812178471124
FDX60,OUT035,967.204082422976
FDT09,OUT010,275.1851051572112
DRB24,OUT018,1985.3820390608016
FDL13,OUT035,3790.9911651508123
FDN16,OUT035,1553.050467975702
FDK57,OUT013,1838.532887871989
FDO22,OUT027,1550.9658367618947
FDC57,OUT010,481.0868335558295
FDZ13,OUT027,687.350557645152
FDW27,OUT013,2134.3176478953656
FDX10,OUT049,508.56784851710944
FDY08,OUT018,1691.7344662399391
FDA49,OUT017,1329.5557980673948
FDC32,OUT018,1133.8821640601668
FDO04,OUT035,872.4816570043916
NCZ54,OUT013,2134.3176478953656
FDY40,OUT045,730.6404468887215
FDW36,OUT045,1521.243661838614
FDE11,OUT017,2707.5782340423757
DRE37,OUT045,2603.7448775024627
NCK19,OUT017,2707.5782340423757
FDT19,OUT035,2484.0651097950476
FDE56,OUT045,909.0154068830951
FDZ57,OUT010,255.31959856270828
FDB35,OUT035,1305.2847122797707
FDF09,OUT010,57.26962910492097
FDO34,OUT046,2511.214869380305
FDA55,OUT046,3886.5884333918116
NCM18,OUT035,928.0298947434247
FDJ20,OUT019,258.3064984293578
DRQ35,OUT019,258.3064984293578
FDG02,OUT013,2442.6429445275467
NCU29,OUT018,1985.3820390608016
FDL27,OUT027,1395.604075933653
NCA54,OUT035,2511.214869380305
FDJ32,OUT035,938.1797045775346
FDB21,OUT019,546.7199998319452
FDR46,OUT035,2134.3176478953656
FDZ32,OUT046,1553.050467975702
DRF36,OUT017,2737.1699125791915
NCU54,OUT017,3005.5665972431557
NCI31,OUT017,623.1390816769197
DRA59,OUT035,2658.170208631927
NCC55,OUT045,429.5971994502131
FDE44,OUT018,659.2580163719178
NCN26,OUT018,1361.8569661741953
FDC11,OUT049,1338.7305689546563
FDV24,OUT035,2157.646356889754
FDR40,OUT019,171.81241264502745
NCQ17,OUT049,2343.6613949146167
FDC46,OUT045,2603.7448775024627
NCM18,OUT046,928.0298947434247
FDK16,OUT046,1291.1675615851564
FDI28,OUT017,1040.2222963929016
FDS11,OUT018,3381.301696096784
DRD13,OUT046,938.1797045775346
FDL36,OUT035,1291.1675615851564
FDI27,OUT013,745.9278456407286
FDJ53,OUT019,258.3064984293578
FDS44,OUT045,3790.9911651508123
FDE28,OUT046,3750.010734002951
FDQ33,OUT018,1963.915007931304
FDB37,OUT017,3861.4472778267877
FDQ31,OUT045,1278.5489366666106
NCQ05,OUT046,2157.646356889754
FDE10,OUT013,1838.532887871989
FDF38,OUT017,669.7065980175964
FDE50,OUT019,448.7996186450251
DRG37,OUT010,338.74740707235577
NCH06,OUT049,3982.2502830822923
FDY14,OUT045,3790.9911651508123
FDO27,OUT017,1315.1763472996304
FDQ19,OUT049,4025.767970859302
FDZ26,OUT019,546.7199998319452
FDN51,OUT013,3790.9911651508123
FDK20,OUT035,1858.6300979845312
FDD40,OUT018,2472.6965698935946
DRI25,OUT018,797.5733211014302
FDH56,OUT017,1632.0611756396509
FDI36,OUT027,4584.342164399476
DRH11,OUT018,788.943058641256
NCV18,OUT017,1315.1763472996304
DRI01,OUT049,2666.7557861701266
DRE48,OUT049,2853.6602994535283
FDS51,OUT035,938.1797045775346
FDM38,OUT017,751.583838982604
FDB60,OUT027,4584.342164399476
FDY58,OUT035,3790.9911651508123
FDY22,OUT045,2090.614025736826
FDF11,OUT027,5659.985362326688
FDZ51,OUT035,1305.2847122797707
FDQ45,OUT017,2737.1699125791915
FDF17,OUT035,2687.22209607587
NCF31,OUT027,3842.077956867584
FDA37,OUT013,1858.6300979845312
FDO51,OUT046,745.9278456407286
FDF34,OUT013,2687.22209607587
FDD57,OUT018,1146.2809449976896
FDO37,OUT046,3790.9911651508123
FDR49,OUT049,765.0520391928234
FDS39,OUT049,2237.103321785963
FDI48,OUT027,1055.6485857459593
DRM35,OUT049,2666.7557861701266
FDV57,OUT035,2687.22209607587
FDZ55,OUT013,2157.646356889754
FDI28,OUT035,977.7818769297028
FDS21,OUT045,918.9574801987491
FDT34,OUT013,1553.050467975702
DRI25,OUT035,908.2490601692888
FDT47,OUT010,194.20232774638148
DRH39,OUT045,609.6531987308402
NCD54,OUT045,2113.465265215453
FDU16,OUT027,2109.388599249496
NCW29,OUT045,1537.0191850792708
FDV25,OUT027,5802.700551424233
FDM56,OUT035,1602.271994345669
FDZ04,OUT027,1175.8629714516264
FDG59,OUT019,53.581374701581574
FDI56,OUT045,1264.7207221967872
FDS33,OUT035,1291.1675615851564
FDC23,OUT049,2666.7557861701266
FDT11,OUT049,2853.6602994535283
FDG17,OUT045,3790.9911651508123
FDZ44,OUT045,1440.6692099458853
FDJ52,OUT013,2157.646356889754
DRI23,OUT046,2134.3176478953656
DRE15,OUT010,181.03099436252177
NCF07,OUT013,1553.050467975702
NCR29,OUT049,997.3906478001418
FDE44,OUT019,92.43784851562206
FDT23,OUT035,1010.1817014756747
NCG06,OUT017,3861.4472778267877
NCU41,OUT010,438.5940171682788
FDH46,OUT017,1581.9251014089512
FDV31,OUT013,2484.0651097950476
NCT41,OUT027,3548.982187596395
FDE22,OUT027,3842.077956867584
FDC26,OUT045,1552.4856738999056
DRF51,OUT017,578.7308647295764
NCY53,OUT019,253.9110715507382
FDY21,OUT017,2707.5782340423757
FDL27,OUT013,938.1797045775346
FDZ34,OUT049,2822.809697551447
NCF43,OUT010,278.4034983600347
FDC21,OUT035,1602.271994345669
FDL26,OUT013,2145.4390240486928
FDT25,OUT010,258.3064984293578
NCR30,OUT046,548.0229816587496
DRL23,OUT019,256.69601842434093
NCR05,OUT049,3022.2457155894344
NCE19,OUT018,757.8688314647404
FDY07,OUT035,780.8394043844148
FDB10,OUT017,3861.4472778267877
FDP57,OUT013,1553.050467975702
FDU48,OUT019,278.4034983600347
FDH48,OUT035,1305.2847122797707
FDO33,OUT035,1584.9452721266425
NCU29,OUT045,2113.465265215453
FDW35,OUT046,734.8495987001182
FDH05,OUT010,546.7199998319452
FDP26,OUT049,1610.2530445287216
DRG27,OUT035,726.8971978369929
FDQ33,OUT046,2134.3176478953656
FDH20,OUT010,211.86902243026796
FDV14,OUT046,1305.2847122797707
DRD01,OUT046,908.2490601692888
NCI17,OUT049,1033.8670541779427
FDF39,OUT010,536.5148080992212
FDX37,OUT046,1553.050467975702
NCX17,OUT035,3750.010734002951
FDN03,OUT013,3790.9911651508123
NCS41,OUT010,423.69251376426007
FDH34,OUT045,2632.2021589339965
NCX53,OUT018,1985.3820390608016
FDY31,OUT046,2157.646356889754
FDD20,OUT017,1893.182474826375
FDE51,OUT045,722.7335347539411
FDV27,OUT046,1305.2847122797707
FDF16,OUT035,2134.3176478953656
FDZ02,OUT049,1353.3673536057993
NCK05,OUT045,909.0154068830951
FDM12,OUT027,4584.342164399476
NCA05,OUT018,871.3497710591575
FDX33,OUT045,2090.614025736826
FDM25,OUT049,2666.7557861701266
FDE41,OUT018,1146.2809449976896
FDW14,OUT045,1278.5489366666106
NCD30,OUT046,1305.2847122797707
FDB23,OUT010,504.07672073079345
FDF45,OUT046,938.1797045775346
FDW20,OUT017,1893.182474826375
FDF47,OUT045,3844.5748729199486
NCR05,OUT019,481.0868335558295
DRB01,OUT046,2658.170208631927
FDE36,OUT013,2511.214869380305
FDU56,OUT049,2853.6602994535283
FDB23,OUT049,4127.284034871332
FDN48,OUT049,1353.3673536057993
FDS43,OUT013,2687.22209607587
NCN05,OUT013,2687.22209607587
NCL53,OUT049,2824.3033302497424
FDL56,OUT046,1291.1675615851564
FDH17,OUT018,1146.2809449976896
FDP37,OUT046,1838.532887871989
FDG09,OUT019,423.69251376426007
FDA55,OUT045,3886.5884333918116
FDX31,OUT049,4025.767970859302
FDJ41,OUT045,3790.9911651508123
DRC24,OUT045,2113.465265215453
FDQ21,OUT035,1858.6300979845312
NCT54,OUT045,1264.7207221967872
FDH08,OUT049,4025.767970859302
FDY38,OUT018,3262.475592920809
DRM11,OUT010,530.705831330841
FDG32,OUT049,4205.663140838631
NCH18,OUT046,3790.9911651508123
FDI20,OUT035,3253.0160315065896
FDA33,OUT018,1819.1126539510437
FDN45,OUT013,3844.5748729199486
FDT45,OUT010,154.99654410118546
FDR32,OUT035,3750.010734002951
FDA48,OUT017,3916.0265838417413
FDN23,OUT017,2173.9923660702775
NCR18,OUT035,745.9278456407286
FDD45,OUT046,1291.1675615851564
FDI22,OUT018,2445.9630814575307
FDT09,OUT013,1858.6300979845312
DRC24,OUT027,3842.077956867584
FDT39,OUT046,2157.646356889754
FDX28,OUT045,1264.7207221967872
FDA50,OUT018,1133.8821640601668
FDT33,OUT027,4311.577941328932
