Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2245.9071966584474
FDC03,OUT010,441.806110366067
FDT47,OUT035,1275.7688177584694
FDW44,OUT027,3973.836778309851
FDT24,OUT017,891.4935801953332
FDT12,OUT019,561.8853177442328
NCS38,OUT035,1607.5261595227958
FDO39,OUT035,2626.5338213833415
FDA13,OUT046,639.7765630141271
FDO48,OUT035,3735.918154347643
DRJ01,OUT017,2263.2397699303037
FDD53,OUT018,491.81666418485537
NCT05,OUT049,4089.690680369297
FDQ51,OUT045,735.1863815326527
FDU60,OUT013,2527.3781227468785
FDC59,OUT046,890.8065182196927
FDP36,OUT035,725.56361960993
NCM19,OUT017,1663.1545991472342
FDL16,OUT035,720.5573048770912
FDE50,OUT018,2446.826059508973
NCR18,OUT013,735.1863815326527
NCD30,OUT035,1275.7688177584694
FDH31,OUT013,1411.45107571375
FDD56,OUT019,377.35542342763137
FDC47,OUT049,4008.4028040400376
FDZ21,OUT045,1275.7688177584694
FDM01,OUT049,1573.3251807822992
FDF24,OUT013,1275.7688177584694
FDW23,OUT017,653.2715390462306
FDY52,OUT018,813.3028030244162
DRH37,OUT027,3697.6339890159616
DRO47,OUT027,2556.2759415488345
FDR25,OUT049,4008.4028040400376
FDQ24,OUT027,5136.783387815644
DRJ51,OUT018,3366.555347858446
NCU06,OUT035,3687.072543200746
NCV18,OUT018,956.6034283606103
NCC06,OUT027,3024.682318014589
FDZ01,OUT018,1399.95046954263
FDT14,OUT017,1838.5075079915996
FDD11,OUT019,586.4830333071059
FDN09,OUT017,3814.6189431056455
NCO18,OUT010,355.8088766350119
FDZ50,OUT045,2644.764197809597
FDS44,OUT013,3661.660244249256
FDI36,OUT045,2679.805257246145
FDA26,OUT010,531.1490885409103
NCY53,OUT049,1693.5068891001765
FDF32,OUT049,2933.596003646279
FDF59,OUT010,257.18641992528484
FDB20,OUT046,890.8065182196927
DRH11,OUT035,880.6365460378746
FDT03,OUT049,2933.596003646279
NCH06,OUT035,3687.072543200746
FDR55,OUT049,2875.281382556617
FDI10,OUT035,2494.3294528228826
FDZ12,OUT045,1813.0655460704006
FDM12,OUT049,2933.596003646279
DRB25,OUT045,1533.2901385095622
NCS41,OUT013,2679.805257246145
NCT53,OUT049,2335.0719496180577
NCD55,OUT013,538.7219704697018
FDY08,OUT049,1872.058035858293
NCP55,OUT049,888.8081097385128
FDA33,OUT013,1929.4377894141064
FDQ33,OUT013,2076.321978361789
FDE45,OUT027,4551.870656244668
FDT26,OUT013,1837.0914130294718
NCV53,OUT049,4089.690680369297
FDK60,OUT027,2002.307426073761
NCJ29,OUT046,1275.7688177584694
FDI15,OUT045,3661.660244249256
FDX21,OUT013,1607.5261595227958
FDV49,OUT019,778.0662694747015
DRO59,OUT046,955.1171391356912
FDZ14,OUT045,1837.0914130294718
FDP32,OUT027,2985.1333378508575
FDC33,OUT017,2736.2639431305042
FDT14,OUT010,257.18641992528484
NCN54,OUT027,1494.4909418953062
FDR57,OUT027,3697.6339890159616
DRK12,OUT046,347.2128642099715
FDX52,OUT049,2933.596003646279
FDX08,OUT010,355.8088766350119
FDP10,OUT010,214.8159741704884
NCP50,OUT045,705.09908752432
NCL06,OUT013,3709.786678499428
FDP25,OUT013,3735.918154347643
FDE53,OUT013,1533.2901385095622
FDL27,OUT017,909.5882719280959
FDC35,OUT049,2535.7750561499906
DRJ47,OUT010,356.4198134742377
FDD16,OUT018,813.3028030244162
NCN42,OUT049,2187.361303528663
FDC38,OUT027,2964.5576815421423
NCO07,OUT045,3220.699160880727
FDQ20,OUT049,579.9131812149612
FDI32,OUT046,1596.4427691723415
FDN20,OUT010,361.15355691899344
DRJ51,OUT027,5136.783387815644
FDU08,OUT045,1275.7688177584694
DRN37,OUT019,335.2636130190038
FDD05,OUT010,262.4209715028
FDW15,OUT046,2103.8344690716135
FDI52,OUT046,1813.0655460704006
DRM11,OUT049,4089.690680369297
NCO06,OUT045,511.33068137375767
FDU38,OUT049,2895.2376213251177
FDU59,OUT018,2023.8193922699659
FDJ10,OUT046,1800.5659069135386
FDM13,OUT049,1910.032995576224
NCJ30,OUT019,355.1104126828314
FDM45,OUT018,1655.4115969729255
FDP36,OUT045,725.56361960993
NCD30,OUT010,214.4525486056466
FDN48,OUT017,1302.6580106358435
FDY32,OUT049,2288.6508577843265
FDU47,OUT046,1848.7865204335424
FDF17,OUT019,398.83271991064066
FDP34,OUT017,2247.6382498253365
FDA47,OUT049,2304.536931897782
DRD27,OUT027,2028.8396524319696
FDW38,OUT045,837.8384491062785
FDZ15,OUT019,317.8107837004018
FDZ03,OUT027,4460.289935288421
NCN19,OUT049,2933.596003646279
FDG02,OUT035,2679.805257246145
FDS31,OUT035,2679.805257246145
FDW43,OUT019,586.4830333071059
FDZ47,OUT010,212.56446032230133
FDO57,OUT017,2263.2397699303037
NCL07,OUT013,538.7219704697018
NCV42,OUT013,1628.8298194663932
FDP40,OUT017,1663.1545991472342
FDP48,OUT019,371.0298463556988
FDH21,OUT017,2293.227839321525
NCP02,OUT049,909.4538226832112
FDK24,OUT049,764.4007064229774
FDC41,OUT045,879.1496307503886
FDF08,OUT017,1302.6580106358435
FDO49,OUT017,750.6907213406071
FDS56,OUT027,5204.829275356791
FDX46,OUT018,358.96207966438527
FDQ07,OUT013,3687.072543200746
FDC32,OUT010,210.17119821904168
FDT21,OUT019,372.9991000083074
FDG58,OUT045,2216.5376598695666
FDW14,OUT049,1326.4352522205925
DRA12,OUT027,3024.682318014589
FDV27,OUT013,1275.7688177584694
DRD25,OUT013,1607.5261595227958
DRF48,OUT027,5266.777066386688
FDX24,OUT017,1302.6580106358435
DRJ51,OUT046,3687.072543200746
FDE45,OUT045,2490.0641921091133
FDE14,OUT046,1411.45107571375
FDG53,OUT045,1837.0914130294718
FDT08,OUT046,2103.8344690716135
DRC27,OUT027,5204.829275356791
FDG20,OUT035,2440.5631826712306
FDC21,OUT046,1628.8298194663932
FDV31,OUT018,2243.8435302860357
FDB58,OUT045,1837.0914130294718
FDV23,OUT046,1813.0655460704006
FDA25,OUT019,321.34745153844926
FDC15,OUT046,2201.2579360331456
FDU47,OUT049,1885.0537022828423
FDE23,OUT013,735.1863815326527
FDS08,OUT013,2490.0641921091133
FDW03,OUT027,2438.2536206748136
FDJ60,OUT018,2050.636527648677
FDM34,OUT017,1875.8022538988203
FDW33,OUT013,1513.235286785028
FDZ40,OUT013,854.8453200653335
FDE33,OUT018,969.286130272446
NCC06,OUT010,262.4209715028
FDU11,OUT046,1813.0655460704006
FDL44,OUT017,2293.227839321525
NCZ29,OUT017,1862.67817390992
FDG28,OUT010,419.530370200965
FDL12,OUT018,782.7096243945118
FDD52,OUT017,1630.0854663728046
FDO15,OUT013,890.8065182196927
NCN29,OUT027,491.0261899100749
FDW36,OUT013,1628.8298194663932
FDB21,OUT046,3661.660244249256
FDZ28,OUT013,1837.0914130294718
FDY10,OUT035,1628.8298194663932
DRG39,OUT017,872.8697185032878
FDN28,OUT013,1533.2901385095622
FDV15,OUT035,1502.8015983637906
DRI13,OUT035,3445.4127966422334
FDH20,OUT046,1394.1120422143763
FDY51,OUT013,3687.072543200746
FDE16,OUT013,2829.5676497622117
FDX40,OUT018,539.7665147437011
FDC48,OUT018,969.286130272446
FDS14,OUT046,2245.9071966584474
FDX56,OUT017,2851.402561886491
FDI10,OUT046,2494.3294528228826
FDI14,OUT013,2076.321978361789
DRM48,OUT013,591.2355920822222
NCH07,OUT027,3649.288793820294
FDY26,OUT013,3522.8942274529986
FDD02,OUT027,2759.9983205482076
FDM12,OUT046,2679.805257246145
DRF01,OUT010,325.852459306644
FDV36,OUT046,1837.0914130294718
DRI59,OUT013,3735.918154347643
FDV03,OUT018,2050.636527648677
FDO39,OUT017,2736.2639431305042
NCB07,OUT018,2414.8302932332467
FDH38,OUT027,2590.14504384361
FDZ13,OUT035,473.0671815125973
NCZ30,OUT046,1837.0914130294718
NCA06,OUT035,587.1548513323005
FDB04,OUT049,1326.4352522205925
FDN50,OUT013,1275.7688177584694
NCG06,OUT049,4089.690680369297
NCY17,OUT018,657.8493399634631
FDC23,OUT046,2490.0641921091133
FDK33,OUT049,3525.696113757685
FDR03,OUT049,3097.536341119955
FDZ07,OUT045,879.1496307503886
FDO38,OUT013,942.6196414490549
FDS59,OUT046,1628.8298194663932
DRM11,OUT019,624.6357301713873
FDX52,OUT027,4923.306505308775
DRJ35,OUT018,798.598796458152
NCP53,OUT046,3735.918154347643
FDW15,OUT019,293.23539940475
DRI47,OUT045,2103.8344690716135
DRZ11,OUT035,1813.0655460704006
FDS02,OUT013,2626.5338213833415
DRD49,OUT018,3576.6201847399634
FDW38,OUT049,801.9090444645357
FDR21,OUT019,352.28922185118205
FDE40,OUT013,879.1496307503886
FDI02,OUT045,1607.5261595227958
FDQ04,OUT045,538.7219704697018
FDY14,OUT017,3814.6189431056455
NCT54,OUT046,1250.3975946892053
DRD25,OUT017,1641.4022767572724
DRE01,OUT045,3917.1309319032134
FDJ12,OUT010,541.9380442563239
NCZ05,OUT049,1594.1758757451828
DRB25,OUT019,244.4452209963251
NCC31,OUT045,2245.9071966584474
FDM16,OUT045,890.8065182196927
DRG11,OUT049,1573.3251807822992
FDV24,OUT027,3418.4797572081143
FDV43,OUT046,725.56361960993
FDG05,OUT018,2023.8193922699659
FDV23,OUT010,262.4209715028
FDI58,OUT018,1164.8094058231272
FDQ11,OUT017,3814.6189431056455
FDC05,OUT027,4858.940428560049
FDF40,OUT013,3735.918154347643
FDU02,OUT018,3366.555347858446
FDT32,OUT013,2679.805257246145
NCF06,OUT017,3814.6189431056455
FDT46,OUT013,735.1863815326527
FDR58,OUT010,199.66285029442372
FDY04,OUT046,2245.9071966584474
FDT58,OUT045,2494.3294528228826
FDE46,OUT049,2187.361303528663
DRH11,OUT017,899.2041166148049
DRI51,OUT046,2527.3781227468785
FDC35,OUT017,2240.0009528958385
FDP45,OUT035,3735.918154347643
FDC45,OUT017,2580.626640461175
FDU01,OUT045,2679.805257246145
FDJ53,OUT010,257.18641992528484
FDJ46,OUT017,2580.626640461175
FDX07,OUT013,2679.805257246145
NCI30,OUT049,4089.690680369297
FDE47,OUT027,3024.682318014589
FDV48,OUT045,955.1171391356912
FDN16,OUT019,259.1298712304633
FDM52,OUT013,2103.8344690716135
FDA32,OUT027,4923.306505308775
FDH05,OUT017,3764.7446264945534
FDW25,OUT010,214.4525486056466
FDQ09,OUT046,1628.8298194663932
NCM17,OUT010,150.08070677454066
DRM59,OUT046,2245.9071966584474
FDV47,OUT027,1918.038674738273
DRE15,OUT035,890.8065182196927
FDS25,OUT010,239.12961550488853
NCZ05,OUT018,1399.95046954263
NCV05,OUT019,307.5611131111836
DRM37,OUT046,2829.3063485717066
FDV58,OUT027,4825.453489892129
FDN22,OUT027,5204.829275356791
NCO06,OUT049,550.4314077150684
FDT56,OUT019,150.92885758242062
FDM02,OUT013,1259.0800516092402
FDA09,OUT046,2025.901967638905
NCC06,OUT035,1837.0914130294718
NCL54,OUT049,2555.064844679343
NCB55,OUT017,875.3776692408336
FDB12,OUT017,1545.1256056287882
NCA54,OUT049,2588.9179069515712
NCS38,OUT049,1671.3578290533476
FDC02,OUT049,4089.690680369297
FDK44,OUT019,293.934317947257
FDE16,OUT035,2679.805257246145
NCS05,OUT035,1837.0914130294718
FDZ59,OUT045,2494.3294528228826
FDI20,OUT017,3288.549259445856
FDQ14,OUT046,2103.8344690716135
FDF53,OUT017,2700.484906863138
FDW25,OUT017,1302.6580106358435
NCQ43,OUT010,239.12961550488853
FDX52,OUT013,2679.805257246145
FDE28,OUT045,3661.660244249256
FDN15,OUT017,1875.8022538988203
FDO28,OUT017,1851.2703938721531
FDQ33,OUT045,2076.321978361789
FDM22,OUT010,149.5359425021431
FDJ03,OUT017,740.8653007237228
FDI16,OUT045,837.8384491062785
FDI09,OUT027,5101.381999727475
FDX55,OUT013,3220.699160880727
FDS23,OUT027,2964.5576815421423
DRC12,OUT045,2866.7915232014216
FDH41,OUT049,3525.696113757685
FDN01,OUT013,2509.6977109420745
FDV55,OUT045,2103.8344690716135
NCJ19,OUT013,874.5617166488004
NCY29,OUT010,164.3546257965968
FDP03,OUT018,1677.3494617565552
FDZ52,OUT045,1607.5261595227958
FDH31,OUT010,216.8943324472752
FDQ19,OUT018,3411.155961623595
FDS15,OUT035,1513.235286785028
FDN32,OUT017,2736.2639431305042
FDH32,OUT049,1309.0842203075122
FDF33,OUT017,1663.1545991472342
FDJ22,OUT046,2679.805257246145
FDG56,OUT010,164.07574860841936
FDC05,OUT046,2644.764197809597
FDK09,OUT013,3687.072543200746
NCV29,OUT045,2490.0641921091133
NCC43,OUT019,558.4937772161552
NCA42,OUT049,2335.0719496180577
FDC10,OUT046,1712.9673580034234
FDC16,OUT013,1275.7688177584694
NCL17,OUT013,1837.0914130294718
FDA51,OUT035,1596.4427691723415
FDW01,OUT017,2293.227839321525
NCF30,OUT045,1800.5659069135386
FDN49,OUT013,720.5573048770912
FDY20,OUT045,1259.0800516092402
FDC15,OUT045,2201.2579360331456
FDY24,OUT046,915.5985621004644
NCG43,OUT017,1302.6580106358435
FDA48,OUT013,3687.072543200746
NCF55,OUT017,508.3418867951293
FDL38,OUT049,1326.4352522205925
NCQ29,OUT018,3366.555347858446
FDC34,OUT017,2247.6382498253365
FDP36,OUT027,1124.0821658389043
FDN50,OUT010,214.4525486056466
FDO23,OUT049,1300.0572146106038
FDT56,OUT013,863.2566166261812
FDT13,OUT027,4923.306505308775
FDZ03,OUT013,2427.7378333836205
FDQ03,OUT010,584.6910171917671
FDU44,OUT045,2245.9071966584474
FDD03,OUT049,3496.2490282038884
NCH30,OUT013,1628.8298194663932
FDS60,OUT010,355.8088766350119
FDG08,OUT046,2477.1356321225553
FDX38,OUT017,750.6907213406071
FDD22,OUT017,1641.4022767572724
FDW51,OUT013,3178.5880259976734
FDL09,OUT017,2529.326025607746
FDZ60,OUT045,1596.4427691723415
NCH07,OUT046,2216.5376598695666
NCQ41,OUT049,2933.596003646279
FDW04,OUT049,1910.032995576224
FDI08,OUT027,5204.829275356791
FDR19,OUT019,251.26366472803718
FDV13,OUT046,1275.7688177584694
FDB52,OUT017,3814.6189431056455
FDZ48,OUT027,2556.2759415488345
NCO14,OUT049,764.4007064229774
FDZ50,OUT013,2644.764197809597
FDN27,OUT019,272.2225010207328
FDQ60,OUT013,1813.0655460704006
FDR49,OUT017,735.7535512711573
DRJ35,OUT027,1441.3396240830077
DRI49,OUT017,1276.7524608340061
FDB47,OUT017,3265.5461393682294
FDP37,OUT010,321.8484034913633
FDR26,OUT049,2588.9179069515712
FDY31,OUT019,293.23539940475
FDC11,OUT045,1250.3975946892053
DRP47,OUT035,3735.918154347643
NCY54,OUT018,2261.769726712141
FDR27,OUT046,1813.0655460704006
FDQ21,OUT019,317.8107837004018
NCQ29,OUT035,3687.072543200746
FDJ02,OUT046,2103.8344690716135
FDE21,OUT018,1487.1871384991587
FDM39,OUT046,2490.0641921091133
FDZ01,OUT017,1441.1977838698901
NCB19,OUT018,1149.5710006570991
FDU03,OUT046,2644.764197809597
FDP27,OUT049,2875.281382556617
DRF01,OUT045,2062.0083968054955
FDM03,OUT049,1562.4774488919231
FDV01,OUT046,2216.5376598695666
FDS16,OUT046,2103.8344690716135
FDO45,OUT035,1275.7688177584694
NCX06,OUT035,2504.7098532675873
FDP13,OUT046,635.3613555067684
NCR38,OUT018,3366.555347858446
FDA01,OUT013,874.7030136621303
FDT26,OUT017,1698.7402859930319
FDD44,OUT027,5136.783387815644
FDB26,OUT013,854.8453200653335
FDP45,OUT019,586.4830333071059
NCP55,OUT046,892.3131265270665
FDT23,OUT017,962.4925974524353
FDO51,OUT045,735.1863815326527
FDA44,OUT046,892.3131265270665
NCJ31,OUT018,3343.351540928662
FDX37,OUT045,1275.7688177584694
NCD18,OUT049,4089.690680369297
FDN40,OUT027,3649.288793820294
FDL33,OUT017,2700.484906863138
DRF48,OUT035,2866.7915232014216
FDW08,OUT035,1502.8015983637906
FDX39,OUT018,2940.712808338448
FDB38,OUT049,2335.0719496180577
FDY46,OUT018,2446.826059508973
NCB06,OUT049,2304.536931897782
FDA34,OUT035,2527.3781227468785
FDA35,OUT045,1837.0914130294718
FDQ07,OUT035,3687.072543200746
FDU32,OUT045,1837.0914130294718
FDU26,OUT013,1837.0914130294718
FDU13,OUT010,325.852459306644
FDO09,OUT035,3661.660244249256
FDW03,OUT019,262.57508614665073
FDB38,OUT013,2245.9071966584474
FDL26,OUT010,338.4120555400877
NCN43,OUT045,1837.0914130294718
FDH08,OUT045,3735.918154347643
NCC31,OUT019,307.5611131111836
FDH14,OUT035,1837.0914130294718
FDL40,OUT017,1302.6580106358435
FDD20,OUT035,1837.0914130294718
NCV53,OUT035,3735.918154347643
FDD16,OUT045,890.8065182196927
FDP24,OUT035,1813.0655460704006
FDQ25,OUT045,2527.3781227468785
FDM38,OUT035,843.6584848232585
NCT18,OUT010,351.1449940124827
FDM34,OUT049,1910.032995576224
DRH37,OUT010,361.15355691899344
NCE07,OUT013,2103.8344690716135
FDG12,OUT013,1735.6675034335506
FDB59,OUT010,440.1643047838462
FDS10,OUT018,2273.5747117857422
FDN21,OUT010,321.5221576775704
FDM02,OUT045,1259.0800516092402
FDO44,OUT049,1671.3578290533476
NCN17,OUT017,1565.6028194666883
FDH16,OUT018,1164.8094058231272
FDL44,OUT046,2245.9071966584474
FDY47,OUT017,1875.8022538988203
DRI39,OUT046,880.6365460378746
NCX54,OUT018,1399.95046954263
FDE59,OUT046,599.079285257817
FDO46,OUT045,2679.805257246145
DRE13,OUT046,1275.7688177584694
FDW14,OUT013,1275.7688177584694
FDF35,OUT046,1596.4427691723415
FDO50,OUT019,287.1474997913794
DRF49,OUT017,1651.5175190937903
FDT60,OUT049,1885.0537022828423
FDP38,OUT045,735.1863815326527
FDA31,OUT027,4559.666192147141
FDY52,OUT010,167.42254554893142
FDD03,OUT027,4449.613061898216
FDN52,OUT018,1141.6431050175413
FDU20,OUT010,262.4209715028
FDD22,OUT035,1607.5261595227958
NCB55,OUT019,150.92885758242062
FDN27,OUT045,1735.6675034335506
FDD16,OUT013,955.1171391356912
FDW48,OUT046,1061.6360271649264
DRN35,OUT045,599.079285257817
FDX25,OUT049,2570.0926628033576
DRD49,OUT049,4288.058798078263
FDE21,OUT019,272.2225010207328
FDN44,OUT035,2245.9071966584474
DRC01,OUT049,764.4007064229774
NCK30,OUT046,3735.918154347643
FDU39,OUT013,874.7030136621303
FDB49,OUT013,1275.7688177584694
FDS12,OUT045,2156.4370190134596
FDR57,OUT018,2050.636527648677
FDX22,OUT027,4923.306505308775
FDC60,OUT013,1259.0800516092402
NCE42,OUT049,4089.690680369297
NCK42,OUT049,3525.696113757685
DRE01,OUT017,3999.6481244296688
FDE57,OUT018,1677.3494617565552
DRK59,OUT019,586.4830333071059
FDB10,OUT027,5204.829275356791
FDQ25,OUT046,2527.3781227468785
FDY26,OUT017,3597.1086586354595
FDG28,OUT049,2744.7059447345364
FDM14,OUT049,1693.5068891001765
NCH29,OUT049,1326.4352522205925
FDD48,OUT049,1693.5068891001765
FDC17,OUT045,3220.699160880727
DRH49,OUT027,1918.038674738273
FDN44,OUT018,2050.636527648677
FDC29,OUT045,1628.8298194663932
DRK01,OUT019,205.66205895296696
FDD48,OUT017,1663.1545991472342
FDB59,OUT013,2679.805257246145
FDY45,OUT010,555.5457311069173
FDX60,OUT035,942.6196414490549
FDT09,OUT010,267.8532263710375
DRB24,OUT018,2050.636527648677
FDL13,OUT035,3735.918154347643
FDN16,OUT035,1533.2901385095622
FDK57,OUT013,1813.0655460704006
FDO22,OUT027,1596.1878424160366
FDC57,OUT010,444.87839130499304
FDZ13,OUT027,748.9393531411597
FDW27,OUT013,2201.2579360331456
FDX10,OUT049,535.9070619669727
FDY08,OUT018,1643.9982567536301
FDA49,OUT017,1302.6580106358435
FDC32,OUT018,1149.5710006570991
FDO04,OUT035,854.8453200653335
NCZ54,OUT013,2216.5376598695666
FDY40,OUT045,735.1863815326527
FDW36,OUT045,1533.2901385095622
FDE11,OUT017,2681.8705924042997
DRE37,OUT045,2829.3063485717066
NCK19,OUT017,2700.484906863138
FDT19,OUT035,2477.1356321225553
FDE56,OUT045,873.0850468039835
FDZ57,OUT010,244.33849012771756
FDB35,OUT035,1275.7688177584694
FDF09,OUT010,103.44704625327911
FDO34,OUT046,2527.3781227468785
FDA55,OUT046,3735.918154347643
NCM18,OUT035,879.1496307503886
FDJ20,OUT019,341.3785122971102
DRQ35,OUT019,313.643577749704
FDG02,OUT013,2679.805257246145
NCU29,OUT018,1920.9108327319875
FDL27,OUT027,1441.3396240830077
NCA54,OUT035,2490.0641921091133
FDJ32,OUT035,890.8065182196927
FDB21,OUT019,659.1369069405062
FDR46,OUT035,2062.0083968054955
FDZ32,OUT046,1533.2901385095622
DRF36,OUT017,2927.188204516714
NCU54,OUT017,3245.5512494978684
NCI31,OUT017,603.7082784784192
DRA59,OUT035,2809.804402714702
NCC55,OUT045,497.836223405787
FDE44,OUT018,657.8493399634631
NCN26,OUT018,1367.1059179565032
FDC11,OUT049,1300.0572146106038
FDV24,OUT035,2103.8344690716135
FDR40,OUT019,181.3678816061619
NCQ17,OUT049,2304.536931897782
FDC46,OUT045,2644.764197809597
NCM18,OUT046,879.1496307503886
FDK16,OUT046,1259.0800516092402
FDI28,OUT017,1084.0155094137554
FDS11,OUT018,3411.155961623595
DRD13,OUT046,890.8065182196927
FDL36,OUT035,1259.0800516092402
FDI27,OUT013,735.1863815326527
FDJ53,OUT019,279.33151767891945
FDS44,OUT045,3735.918154347643
FDE28,OUT046,3661.660244249256
FDQ33,OUT018,1895.7893541988217
FDB37,OUT017,3814.6189431056455
FDQ31,OUT045,1275.7688177584694
NCQ05,OUT046,2103.8344690716135
FDE10,OUT013,1813.0655460704006
FDF38,OUT017,550.0887018327022
FDE50,OUT019,447.009299152684
DRG37,OUT010,345.29340085355994
NCH06,OUT049,4036.2208750263335
FDY14,OUT045,3735.918154347643
FDO27,OUT017,1276.7524608340061
FDQ19,OUT049,4089.690680369297
FDZ26,OUT019,659.1369069405062
FDN51,OUT013,3735.918154347643
FDK20,OUT035,1837.0914130294718
FDD40,OUT018,2446.826059508973
DRI25,OUT018,814.6784773917707
FDH56,OUT017,1663.1545991472342
FDI36,OUT027,4923.306505308775
DRH11,OUT018,804.0166667547835
NCV18,OUT017,1285.6177732996375
DRI01,OUT049,2627.712578499427
DRE48,OUT049,3138.2841835600884
FDS51,OUT035,890.8065182196927
FDM38,OUT017,740.8653007237228
FDB60,OUT027,4923.306505308775
FDY58,OUT035,3735.918154347643
FDY22,OUT045,2062.0083968054955
FDF11,OUT027,5204.829275356791
FDZ51,OUT035,1275.7688177584694
FDQ45,OUT017,2736.2639431305042
FDF17,OUT035,2679.805257246145
NCF31,OUT027,3463.768068809577
FDA37,OUT013,1837.0914130294718
FDO51,OUT046,735.1863815326527
FDF34,OUT013,2679.805257246145
FDD57,OUT018,1164.8094058231272
FDO37,OUT046,3735.918154347643
FDR49,OUT049,749.191099335202
FDS39,OUT049,2187.361303528663
FDI48,OUT027,1124.0821658389043
DRM35,OUT049,2588.9179069515712
FDV57,OUT035,2679.805257246145
FDZ55,OUT013,2245.9071966584474
FDI28,OUT035,955.1171391356912
FDS21,OUT045,890.8065182196927
FDT34,OUT013,1533.2901385095622
DRI25,OUT035,892.3131265270665
FDT47,OUT010,214.4525486056466
DRH39,OUT045,660.2113472033238
NCD54,OUT045,2103.8344690716135
FDU16,OUT027,1918.038674738273
NCW29,OUT045,1837.0914130294718
FDV25,OUT027,5204.829275356791
FDM56,OUT035,1628.8298194663932
FDZ04,OUT027,1323.272424466881
FDG59,OUT019,52.14053999511677
FDI56,OUT045,1259.0800516092402
FDS33,OUT035,1341.0145231122872
FDC23,OUT049,2588.9179069515712
FDT11,OUT049,2933.596003646279
FDG17,OUT045,3735.918154347643
FDZ44,OUT045,1628.8298194663932
FDJ52,OUT013,2245.9071966584474
DRI23,OUT046,2201.2579360331456
DRE15,OUT010,170.61509116807238
NCF07,OUT013,1411.45107571375
NCR29,OUT049,927.7627634149718
FDE44,OUT019,67.82052997600344
FDT23,OUT035,1047.7462110036606
NCG06,OUT017,3814.6189431056455
NCU41,OUT010,422.8580760106482
FDH46,OUT017,1565.6028194666883
FDV31,OUT013,2457.5032561067646
NCT41,OUT027,3697.6339890159616
FDE22,OUT027,3697.6339890159616
FDC26,OUT045,1596.4427691723415
DRF51,OUT017,599.5415959169644
NCY53,OUT019,268.6511838309476
FDY21,OUT017,2681.8705924042997
FDL27,OUT013,890.8065182196927
FDZ34,OUT049,2895.2376213251177
NCF43,OUT010,328.12022968528385
FDC21,OUT035,1628.8298194663932
FDL26,OUT013,2216.5376598695666
FDT25,OUT010,258.9777710337197
NCR30,OUT046,523.6058595378195
DRL23,OUT019,262.57508614665073
NCR05,OUT049,2933.596003646279
NCE19,OUT018,770.2522365983618
FDY07,OUT035,735.1863815326527
FDB10,OUT017,3814.6189431056455
FDP57,OUT013,1533.2901385095622
FDU48,OUT019,300.46955775187683
FDH48,OUT035,1275.7688177584694
FDO33,OUT035,1607.5261595227958
NCU29,OUT045,2103.8344690716135
FDW35,OUT046,735.1863815326527
FDH05,OUT010,584.6910171917671
FDP26,OUT049,1594.1758757451828
DRG27,OUT035,725.56361960993
FDQ33,OUT046,2076.321978361789
FDH20,OUT010,234.42276479873868
FDV14,OUT046,1275.7688177584694
DRD01,OUT046,892.3131265270665
NCI17,OUT049,1306.1298286019235
FDF39,OUT010,596.5654985795367
FDX37,OUT046,1411.45107571375
NCX17,OUT035,3687.072543200746
FDN03,OUT013,3735.918154347643
NCS41,OUT010,422.8580760106482
FDH34,OUT045,2679.805257246145
NCX53,OUT018,1920.9108327319875
FDY31,OUT046,2103.8344690716135
FDD20,OUT017,1875.8022538988203
FDE51,OUT045,725.56361960993
FDV27,OUT046,1275.7688177584694
FDF16,OUT035,2076.321978361789
FDZ02,OUT049,1326.4352522205925
NCK05,OUT045,879.1496307503886
FDM12,OUT027,4923.306505308775
NCA05,OUT018,858.9621257788909
FDX33,OUT045,2201.2579360331456
FDM25,OUT049,2588.9179069515712
FDE41,OUT018,1164.8094058231272
FDW14,OUT045,1275.7688177584694
NCD30,OUT046,1275.7688177584694
FDB23,OUT010,625.527275978804
FDF45,OUT046,890.8065182196927
FDW20,OUT017,1875.8022538988203
FDF47,OUT045,3687.072543200746
NCR05,OUT019,398.83271991064066
DRB01,OUT046,2829.3063485717066
FDE36,OUT013,2527.3781227468785
FDU56,OUT049,2933.596003646279
FDB23,OUT049,4089.690680369297
FDN48,OUT049,1326.4352522205925
FDS43,OUT013,2679.805257246145
NCN05,OUT013,2679.805257246145
NCL53,OUT049,2588.9179069515712
FDL56,OUT046,1250.3975946892053
FDH17,OUT018,1164.8094058231272
FDP37,OUT046,1800.5659069135386
FDG09,OUT019,398.83271991064066
FDA55,OUT045,3735.918154347643
FDX31,OUT049,4089.690680369297
FDJ41,OUT045,3735.918154347643
DRC24,OUT045,2245.9071966584474
FDQ21,OUT035,1837.0914130294718
NCT54,OUT045,1250.3975946892053
FDH08,OUT049,4089.690680369297
FDY38,OUT018,3343.351540928662
DRM11,OUT010,588.7546633477131
FDG32,OUT049,4008.4028040400376
NCH18,OUT046,3735.918154347643
FDI20,OUT035,3220.699160880727
FDA33,OUT018,1761.670344821273
FDN45,OUT013,3661.660244249256
FDT45,OUT010,154.07240069036553
FDR32,OUT035,3687.072543200746
FDA48,OUT017,3764.7446264945534
FDN23,OUT017,2120.0710976758423
NCR18,OUT035,735.1863815326527
FDD45,OUT046,1259.0800516092402
FDI22,OUT018,2414.8302932332467
